Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
16842,1264.19,3,10,211,1,False,False,False,False,False,False,False,False,False,True,0.3596646636442013,0,United Kingdom
16843,18184.1,32,3,639,0,False,False,False,False,False,False,False,False,False,True,0.09007951147118722,0,United Kingdom
16844,614.34,2,472,492,1,False,False,False,False,False,False,False,False,False,True,0.8285412268308939,1,United Kingdom
16845,253.88,1,527,527,1,False,False,False,False,False,False,False,False,False,True,0.8502197430146294,1,United Kingdom
16846,628.09,2,486,549,0,False,False,False,False,False,False,False,False,False,True,0.8321372972496848,1,United Kingdom
16847,421.45,1,527,527,0,False,False,False,False,False,False,False,False,False,True,0.8131984597639592,1,United Kingdom
16848,1130.2,3,286,342,0,False,False,False,False,False,False,False,False,False,True,0.5782175700389469,1,United Kingdom
16849,124.57,1,96,96,1,False,False,False,False,False,False,False,False,False,True,0.7509524580155491,1,United Kingdom
16850,332.41,1,243,243,1,False,False,False,False,False,False,False,False,False,True,0.7751518587184574,1,United Kingdom
16852,113.06,1,85,85,0,False,False,False,False,False,False,False,False,False,True,0.7113492599790341,1,United Kingdom
16854,1408.96,2,326,549,1,False,False,False,False,False,False,False,False,False,True,0.738530094773413,1,United Kingdom
16856,323.09000000000003,2,327,351,0,False,False,False,False,False,False,False,False,False,True,0.7455890518290643,1,United Kingdom
16857,352.8,1,352,352,1,False,False,False,False,False,False,False,False,False,True,0.749030423376369,1,United Kingdom
16858,4292.59,10,278,634,1,False,False,False,False,False,False,False,False,False,True,0.42363301955986,0,United Kingdom
16859,1932.41,7,54,555,1,False,False,False,False,False,False,False,False,False,True,0.3663884271003539,0,United Kingdom
16860,1610.62,3,362,571,1,False,False,False,False,False,False,False,False,False,True,0.7032573294705096,1,United Kingdom
16861,843.63,4,67,418,0,False,False,False,False,False,False,False,False,False,True,0.5335569252473182,1,United Kingdom
16862,662.33,4,456,610,1,False,False,False,False,False,False,False,False,False,True,0.8240880219157781,1,United Kingdom
16863,495.72,2,276,319,0,False,False,False,False,False,False,False,False,False,True,0.6804946139049458,1,United Kingdom
16864,409.25,2,343,508,1,False,False,False,False,False,False,False,False,False,True,0.7967848736052568,1,United Kingdom
16865,130.95,1,311,311,1,False,False,False,False,False,False,False,False,False,True,0.836556913438846,1,United Kingdom
16866,207.74,3,50,71,1,False,False,False,False,False,False,False,False,False,True,0.5239778760144985,1,United Kingdom
16867,76.74000000000001,1,599,599,1,False,False,False,False,False,False,False,False,False,True,0.9253015980974262,1,United Kingdom
16868,384.56,3,303,503,1,False,False,False,False,False,False,False,False,False,True,0.7393983970678342,1,United Kingdom
16869,387.68,2,75,84,0,False,False,False,False,False,False,False,False,False,True,0.5480721356925424,1,United Kingdom
16870,450.16,1,378,378,1,False,False,False,False,False,False,False,False,False,True,0.8420370671128825,1,United Kingdom
16871,2037.82,4,120,180,0,False,False,False,False,False,False,False,False,False,True,0.37161581746100536,0,United Kingdom
16872,997.79,5,14,372,0,False,False,False,False,False,False,False,False,False,True,0.3632939849094939,0,United Kingdom
16873,11365.24,10,36,577,0,False,False,False,False,False,False,False,False,False,True,0.17603098329610584,0,United Kingdom
16874,209.89,1,288,288,1,False,False,False,False,False,False,False,False,False,True,0.7546020912556596,1,United Kingdom
16875,3277.2,10,54,613,0,False,False,False,False,False,False,False,False,False,True,0.20403175180956495,0,United Kingdom
16876,136.01,1,313,313,1,False,False,False,False,False,False,False,False,False,True,0.836556913438846,1,United Kingdom
16877,188.98,2,61,117,0,False,False,False,False,False,False,False,False,False,True,0.6294948779671383,1,United Kingdom
16880,1414.9,7,9,402,0,False,False,False,False,False,False,False,False,False,True,0.2771446044961629,0,United Kingdom
16882,215.7,2,148,226,0,False,False,False,False,False,False,False,False,False,True,0.7010666062191907,1,United Kingdom
16883,2246.06,19,96,645,1,False,False,False,False,False,False,False,False,False,True,0.30858841538984877,0,United Kingdom
16884,641.13,2,466,480,0,False,False,False,False,False,False,False,False,False,True,0.8285412268308939,1,United Kingdom
16885,412.14,2,266,294,0,False,False,False,False,False,False,False,False,False,True,0.7448204396193894,1,United Kingdom
16886,134.0,1,365,365,1,False,False,False,False,False,False,False,False,False,True,0.8656475571984689,1,United Kingdom
16887,465.84,2,310,647,0,False,False,False,False,False,False,False,False,False,True,0.7405633264050466,1,United Kingdom
16888,434.2,3,310,610,1,False,False,False,False,False,False,False,False,False,True,0.7631825951570073,1,United Kingdom
16889,2526.65,6,104,475,1,False,False,False,False,False,False,False,False,False,True,0.38731987137157564,0,United Kingdom
16890,285.41,3,386,491,1,False,False,False,False,False,False,False,False,False,True,0.8576572659990851,1,United Kingdom
16891,1501.3,9,5,645,0,False,False,False,False,False,False,False,False,False,True,0.2699007063429162,0,United Kingdom
16892,339.54,3,93,640,0,False,False,False,False,False,False,False,False,False,True,0.5892659242889304,1,United Kingdom
16893,249.89,2,276,285,1,False,False,False,False,False,False,False,False,False,True,0.7287348407398897,1,United Kingdom
16894,1306.96,3,411,444,1,False,False,False,False,False,False,False,False,False,True,0.8082451982752971,1,United Kingdom
16895,900.63,4,348,575,0,False,False,False,False,False,False,False,False,False,True,0.7086120909354746,1,United Kingdom
16896,103.95,1,464,464,1,False,False,False,False,False,False,False,False,False,True,0.9070766168100202,1,United Kingdom
16897,289.78,2,208,223,1,False,False,False,False,False,False,False,False,False,True,0.7296352059350203,1,United Kingdom
16898,697.95,4,86,486,0,False,False,False,False,False,False,False,False,False,True,0.5706087224040114,1,United Kingdom
16899,934.89,5,59,306,0,False,False,False,False,False,False,False,False,False,True,0.3260129545496171,0,United Kingdom
16901,204.26,1,638,638,1,False,False,False,False,False,False,False,False,False,True,0.8944387609440224,1,United Kingdom
16902,1706.88,1,25,25,1,False,False,False,False,False,False,False,False,False,True,0.4439387844616755,0,United Kingdom
16903,678.55,2,289,324,0,False,False,False,False,False,False,False,False,False,True,0.621702708107066,1,United Kingdom
16904,3970.16,19,4,320,0,False,False,False,False,False,False,False,False,False,True,0.08659092815394005,0,United Kingdom
16905,2491.35,13,146,638,0,False,False,False,False,False,False,False,False,False,True,0.29495452021683066,0,United Kingdom
16906,1244.32,6,96,484,0,False,False,False,False,False,False,False,False,False,True,0.45790328446260464,0,United Kingdom
16907,1201.12,8,57,435,0,False,False,False,False,False,False,False,False,False,True,0.3436155870390492,0,United Kingdom
16908,252.59,1,631,631,1,False,False,False,False,False,False,False,False,False,True,0.8993847562448997,1,United Kingdom
16910,111.78,1,0,0,0,False,False,False,False,False,False,False,False,False,True,0.3105645307506022,0,United Kingdom
16911,255.25,2,545,570,1,False,False,False,False,False,False,False,False,False,True,0.8991337715184631,1,United Kingdom
16912,3443.51,11,43,640,0,False,False,False,False,False,False,False,False,False,True,0.16932526006728163,0,United Kingdom
16913,423.91,3,199,561,1,False,False,False,False,False,False,False,False,False,True,0.7331769499995011,1,United Kingdom
16915,1303.89,9,36,478,0,False,False,False,False,False,False,False,False,False,True,0.3288792089275493,0,United Kingdom
16916,536.04,3,281,324,0,False,False,False,False,False,False,False,False,False,True,0.6397802266353463,1,United Kingdom
16917,1851.88,2,186,541,1,False,False,False,False,False,False,False,False,False,True,0.6409588595460143,1,United Kingdom
16918,2960.42,13,4,646,0,False,False,False,False,False,False,False,False,False,True,0.12076615680696934,0,United Kingdom
16919,4909.66,24,65,386,1,False,False,False,False,False,False,False,False,False,True,0.155638677260358,0,United Kingdom
16920,355.45,1,320,320,1,False,False,False,False,False,False,False,False,False,True,0.7738908490518923,1,United Kingdom
16921,255.03,2,351,509,0,False,False,False,False,False,False,False,False,False,True,0.7656650500720349,1,United Kingdom
16922,611.08,1,482,482,1,False,False,False,False,False,False,False,False,False,True,0.8247891792356177,1,United Kingdom
16923,10851.99,27,8,587,0,False,False,False,False,False,False,False,False,False,True,0.12076347335639383,0,United Kingdom
16925,125.65,1,449,449,1,False,False,False,False,False,False,False,False,False,True,0.8936529085614211,1,United Kingdom
16926,1169.61,5,280,435,1,False,False,False,False,False,False,False,False,False,True,0.5962975109760132,1,United Kingdom
16927,543.05,3,25,271,1,False,False,False,False,False,False,False,False,False,True,0.4384250474629886,0,United Kingdom
16928,3453.48,27,3,584,0,False,False,False,False,False,False,False,False,False,True,0.1325219500854731,0,United Kingdom
16929,428.88,2,37,65,0,False,False,False,False,False,False,False,False,False,True,0.40848317536000894,0,United Kingdom
16931,3374.68,16,12,306,0,False,False,False,False,False,False,False,False,False,True,0.09042738475386727,0,United Kingdom
16932,262.32,2,332,480,0,False,False,False,False,False,False,False,False,False,True,0.7806138159168002,1,United Kingdom
16933,2760.8,8,148,639,0,False,False,False,False,False,False,False,False,False,True,0.369160124254678,0,United Kingdom
16934,1152.11,4,293,531,0,False,False,False,False,False,False,False,False,False,True,0.6628682736277692,1,United Kingdom
16935,530.86,3,291,330,1,False,False,False,False,False,False,False,False,False,True,0.6397802266353463,1,United Kingdom
16936,286.39,1,295,295,0,False,False,False,False,False,False,False,False,False,True,0.7469415434218268,1,United Kingdom
16937,196.25,1,408,408,1,False,False,False,False,False,False,False,False,False,True,0.869056730017428,1,United Kingdom
16938,6669.7300000000005,8,89,569,0,False,False,False,False,False,False,False,False,False,True,0.2236698022673451,0,United Kingdom
16939,433.85,3,398,558,1,False,False,False,False,False,False,False,False,False,True,0.8650433517814884,1,United Kingdom
16940,5246.14,7,78,640,0,False,False,False,False,False,False,False,False,False,True,0.21359947944636182,0,United Kingdom
16941,33.0,1,521,521,1,False,False,False,False,False,False,False,False,False,True,0.9035749904622212,1,United Kingdom
16942,1439.44,7,45,137,0,False,False,False,False,False,False,False,False,False,True,0.19708787659624483,0,United Kingdom
16943,1299.49,5,121,533,1,False,False,False,False,False,False,False,False,False,True,0.532493453051277,1,United Kingdom
16944,101.36,1,519,519,1,False,False,False,False,False,False,False,False,False,True,0.9131056370777032,1,United Kingdom
16945,7209.72,27,8,640,0,False,False,False,False,False,False,False,False,False,True,0.09305727950614551,0,United Kingdom
16946,1222.04,5,292,557,1,False,False,False,False,False,False,False,False,False,True,0.6587934465681597,1,United Kingdom
16947,955.21,5,145,556,1,False,False,False,False,False,False,False,False,False,True,0.6292900915807178,1,United Kingdom
16948,868.77,7,48,565,1,False,False,False,False,False,False,False,False,False,True,0.45093230324319417,0,United Kingdom
16949,893.75,4,95,226,0,False,False,False,False,False,False,False,False,False,True,0.44369721386056893,0,United Kingdom
16950,3141.62,9,33,594,0,False,False,False,False,False,False,False,False,False,True,0.226772956071449,0,United Kingdom
16951,1277.75,3,44,213,1,False,False,False,False,False,False,False,False,False,True,0.36575784107454395,0,United Kingdom
16952,795.83,5,18,637,1,False,False,False,False,False,False,False,False,False,True,0.46508920221923084,0,United Kingdom
16954,5242.18,15,34,599,0,False,False,False,False,False,False,False,False,False,True,0.1573344272557742,0,United Kingdom
16955,1120.31,6,94,587,1,False,False,False,False,False,False,False,False,False,True,0.5724994515512593,1,United Kingdom
16957,416.64,2,148,191,1,False,False,False,False,False,False,False,False,False,True,0.7027875828986327,1,United Kingdom
16958,778.49,1,344,344,1,False,False,False,False,False,False,False,False,False,True,0.7212696727090195,1,United Kingdom
16960,1685.36,6,162,556,0,False,False,False,False,False,False,False,False,False,True,0.5105997935270723,1,United Kingdom
16961,794.56,3,25,441,1,False,False,False,False,False,False,False,False,False,True,0.5389492237850486,1,United Kingdom
16962,251.04,1,319,319,1,False,False,False,False,False,False,False,False,False,True,0.7474134961338235,1,United Kingdom
16963,110.55,1,96,96,1,False,False,False,False,False,False,False,False,False,True,0.7509524580155491,1,United Kingdom
16964,207.85,2,642,642,1,False,False,False,False,False,False,False,False,False,True,0.8867449294844719,1,United Kingdom
16965,201.19,1,136,136,1,False,False,False,False,False,False,False,False,False,True,0.7306248403784631,1,United Kingdom
16966,1486.56,4,79,149,0,False,False,False,False,False,False,False,False,False,True,0.3657017848556094,0,United Kingdom
16967,319.02,1,98,98,1,False,False,False,False,False,False,False,False,False,True,0.6759924054713523,1,United Kingdom
16968,253.31,1,17,17,0,False,False,False,False,False,False,False,False,False,True,0.30038868458638834,0,United Kingdom
16969,478.96,2,43,101,0,False,False,False,False,False,False,False,False,False,True,0.4312085550958788,0,United Kingdom
16970,71.4,1,535,535,1,False,False,False,False,False,False,False,False,False,True,0.92517096212122,1,United Kingdom
